Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
AEE,2024-09,675.0,1008.2979760742187,984.2678955078125,1034.3419921875,50.0740966796875
AEE,2024-10,753.0,1017.749521484375,1005.2113464355468,1031.72646484375,26.51511840820308
AEE,2024-11,1255.0,1003.225830078125,971.1258483886719,1041.5900756835938,70.4642272949219
AEE,2024-12,1034.0,1005.2080432128906,992.7236145019531,1015.3187133789063,22.595098876953216
AEE,2025-01,685.0,998.7132690429687,986.0773071289062,1011.4298950195313,25.352587890625045
AEE,2025-02,1296.0,1004.6485485839844,978.5685729980469,1026.7881103515624,48.219537353515534
AEE,2025-03,884.0,993.7590869140626,977.6251708984375,1007.4675231933594,29.842352294921852
AEE,2025-04,819.0,1002.6820947265625,992.1399108886719,1013.88583984375,21.745928955078057
AEE,2025-05,668.0,1005.4900024414062,989.7619873046875,1021.7923095703125,32.03032226562493
AEE,2025-06,646.0,997.0447375488282,977.6701843261719,1018.1400939941407,40.46990966796875
AEE,2025-07,693.0,999.5802661132813,974.7716613769531,1026.5332885742187,51.76162719726551
AEE,2025-08,1349.0,1015.9771240234375,993.7721313476562,1039.613671875,45.84154052734368
AEE,2025-09,1052.0,1021.2499768066406,986.0116882324219,1050.943505859375,64.93181762695303
AEE,2025-10,803.0,1022.1552856445312,995.3705383300781,1043.2323486328125,47.8618103027344
AEE,2025-11,817.0,1006.4850830078125,977.2847961425781,1042.419091796875,65.1342956542968
AEE,2025-12,1073.0,1003.0043078613281,973.8271484375,1024.642578125,50.8154296875
AEE,2026-01,1031.0,999.3131225585937,983.6111999511719,1017.3454040527344,33.734204101562455
AEE,2026-02,940.0,1030.3678295898437,1009.5812927246094,1053.98642578125,44.40513305664069
AEP,2024-01,888.0,996.4545336914063,983.3932189941406,1010.0423156738282,26.649096679687545
AEP,2024-02,888.0,1001.2161547851563,983.1256103515625,1017.7271728515625,34.6015625
AEP,2024-03,888.0,1009.3565881347656,985.2284606933594,1030.1082153320312,44.8797546386719
AEP,2024-04,888.0,1000.5494519042969,988.580908203125,1013.9851745605469,25.404266357421875
AEP,2024-05,888.0,1003.48794921875,977.7409973144531,1024.1771240234375,46.436126708984375
AEP,2024-06,853.0,1013.3740905761719,997.3559204101563,1028.8468994140626,31.490979003906318
AEP,2024-07,1333.0,990.3484094238281,961.6164855957031,1024.9383911132813,63.321905517578216
AEP,2024-08,956.0,1005.9476867675781,969.6066589355469,1048.2011962890624,78.59453735351553
AEP,2024-09,622.0,1005.5607275390626,982.9251525878906,1031.2156127929688,48.29046020507826
AEP,2024-10,1361.0,1019.1434509277344,998.8750610351562,1035.3797241210937,36.50466308593741
AEP,2024-11,1121.0,1000.5857531738282,978.7275695800781,1023.1310546875,44.40348510742183
AEP,2024-12,1357.0,1006.1526196289062,981.9361145019532,1030.3714721679687,48.435357666015534
AEP,2025-01,1436.0,993.0231396484374,979.0900085449218,1010.0065063476562,30.916497802734398
AEP,2025-02,699.0,1008.3076550292968,990.6740539550781,1019.2239562988282,28.54990234375009
AEP,2025-03,1401.0,1003.2926208496094,983.7622314453125,1019.2434936523438,35.48126220703125
AEP,2025-04,779.0,996.3028784179687,983.2495056152344,1009.0537414550781,25.804235839843727
AEP,2025-05,822.0,1002.7881848144531,992.1305908203125,1014.9239440917969,22.79335327148442
AEP,2025-06,1361.0,1000.2606372070312,983.3068786621094,1019.2829895019531,35.97611083984373
AEP,2025-07,1258.0,1007.14681640625,986.0411254882813,1034.4596069335937,48.41848144531241
AEP,2025-08,1041.0,1033.8159997558594,1015.1716613769531,1056.57880859375,41.40714721679683
AEP,2025-09,1207.0,1006.9634191894531,976.8110168457031,1030.1931396484374,53.38212280273433
AEP,2025-10,1368.0,1031.8961303710937,1007.5578002929688,1055.5199462890625,47.962145996093795
AEP,2025-11,924.0,1013.3715283203124,988.6073547363281,1040.5783813476562,51.97102661132806
AEP,2025-12,1115.0,1001.8131848144532,968.0750915527344,1032.2631958007812,64.18810424804678
AEP,2026-01,615.0,1010.3735144042969,992.4571411132813,1029.905224609375,37.44808349609366
AEP,2026-02,1391.0,1019.1935400390626,989.2499877929688,1041.4498901367188,52.199902343749955
AES,2024-01,1366.0,1017.0305712890626,998.6151977539063,1036.5190185546876,37.90382080078132
AES,2024-02,1366.0,1036.049559326172,1018.4089416503906,1060.1431396484375,41.73419799804685
AES,2024-03,1366.0,1026.000899658203,996.9846557617187,1054.2600952148437,57.27543945312493
AES,2024-04,1366.0,1011.67150390625,991.4803833007812,1035.9177368164062,44.43735351562498
AES,2024-05,1366.0,1025.0695959472657,989.1970153808594,1058.760888671875,69.56387329101551
AES,2024-06,997.0,1048.01279296875,1008.1584350585938,1082.4228881835938,74.26445312500005
AES,2024-07,1470.0,996.7572412109375,976.9310668945312,1017.6043212890625,40.67325439453123
AES,2024-08,1394.0,1018.6046838378907,998.4031372070312,1038.138623046875,39.735485839843705
AES,2024-09,992.0,996.2600866699219,973.6161682128907,1022.2032104492188,48.5870422363281
AES,2024-10,806.0,1050.0876416015626,1030.0076416015625,1075.43525390625,45.4276123046875
AES,2024-11,614.0,1036.4813073730468,1001.4360778808593,1073.7884155273437,72.35233764648433
AES,2024-12,1457.0,1031.3450415039063,1007.0269165039062,1055.9440795898438,48.917163085937545
AES,2025-01,1153.0,1028.6559423828126,999.6706665039062,1058.6099853515625,58.939318847656295
AES,2025-02,1491.0,1038.7445080566406,991.104736328125,1091.8397827148438,100.73504638671875
AES,2025-03,1060.0,1015.4678234863281,985.492333984375,1043.5367553710937,58.04442138671868
AES,2025-04,1290.0,1020.8289221191407,990.1991455078125,1052.041845703125,61.842700195312545
AES,2025-05,1174.0,1006.2326501464844,976.7336242675781,1046.121923828125,69.38829956054701
AES,2025-06,1463.0,1030.3925061035156,1005.4660827636719,1058.7527221679688,53.28663940429692
AES,2025-07,1342.0,1030.056318359375,1003.7007141113281,1055.5920654296874,51.891351318359284
AES,2025-08,840.0,1011.1565185546875,992.7087707519531,1032.2987426757813,39.589971923828216
AES,2025-09,1163.0,989.7125341796875,971.6404174804687,1007.9790405273437,36.338623046875
AES,2025-10,695.0,1025.8090234375,1009.43095703125,1047.2490356445312,37.81807861328116
AES,2025-11,1499.0,983.7308166503906,958.8450073242187,1004.5529174804688,45.70791015625002
AES,2025-12,1333.0,1005.3097009277344,989.6144165039062,1026.1834838867187,36.56906738281248
AES,2026-01,1084.0,995.5349060058594,976.1249694824219,1011.8556823730469,35.730712890625
AES,2026-02,1006.0,991.0339367675781,955.3414428710937,1018.4515380859375,63.110095214843795
AFL,2024-01,1254.0,1018.2713513183594,1001.6213989257812,1035.7952026367188,34.17380371093759
AFL,2024-02,1254.0,1033.4155834960939,1006.2514709472656,1065.2086059570313,58.95713500976569
AFL,2024-03,1254.0,1005.1896643066407,981.4695373535156,1027.741357421875,46.27182006835926
AFL,2024-04,1254.0,1001.7254626464844,988.000634765625,1017.4204223632812,29.419787597656182
AFL,2024-05,1254.0,983.0940649414063,948.8107788085938,1017.7978515625,68.9870727539062
AFL,2024-06,770.0,1008.3940905761718,984.7034484863282,1029.3519653320313,44.64851684570317
AFL,2024-07,1140.0,993.4606396484374,970.7273803710938,1017.6000854492188,46.87270507812502
AFL,2024-08,635.0,1004.4912243652344,958.8393859863281,1052.6685302734375,93.82914428710933
AFL,2024-09,1124.0,996.3895825195312,968.7227722167969,1022.4728576660157,53.75008544921877
AFL,2024-10,759.0,1002.5886303710937,975.9986206054688,1026.0009643554688,50.00234375000002
AFL,2024-11,1438.0,1008.8930187988282,992.5228210449219,1025.6657592773438,33.1429382324219
AFL,2024-12,1298.0,1009.4027758789063,986.6469421386719,1030.937451171875,44.29050903320308
AFL,2025-01,842.0,1006.8981909179688,990.7717590332031,1021.3698364257813,30.598077392578148
AFL,2025-02,685.0,1004.6931799316407,991.5727661132812,1021.2965270996094,29.723760986328216
AFL,2025-03,1395.0,985.9104431152343,974.0621765136718,998.3107788085938,24.248602294921966
AFL,2025-04,1177.0,1007.7116040039062,994.8036010742187,1023.810009765625,29.00640869140625
AFL,2025-05,1281.0,1006.1300903320313,991.1621459960937,1018.8573913574219,27.695245361328148
AFL,2025-06,1156.0,1009.4374829101563,993.0578125,1026.0126220703125,32.95480957031259
AFL,2025-07,1173.0,997.8597216796875,974.4348327636719,1015.1704040527344,40.73557128906248
AFL,2025-08,1245.0,1019.5906604003907,1002.573583984375,1038.099169921875,35.52558593750007
AFL,2025-09,1395.0,1028.9819787597655,1010.1915710449218,1054.1655639648438,43.97399291992201
AFL,2025-10,627.0,1003.1328491210937,986.76982421875,1022.1792724609375,35.40944824218741
AFL,2025-11,1219.0,990.988359375,971.1453735351563,1016.8444274902344,45.69905395507806
AFL,2025-12,1155.0,1001.7898547363282,984.7044677734375,1019.6818603515625,34.97739257812498
AFL,2026-01,939.0,1008.9283544921875,990.2804016113281,1027.4464965820312,37.16609497070306
AFL,2026-02,1397.0,991.7772143554688,974.2265869140625,1007.7957336425782,33.56914672851565
AIG,2024-01,611.0,1011.6530187988282,989.7954162597656,1034.2212158203124,44.42579956054681
AIG,2024-02,611.0,1003.3464074707031,984.5398315429687,1026.5432739257812,42.00344238281252
AIG,2024-03,611.0,1009.8117419433594,984.6448669433594,1031.4647705078125,46.81990356445317
AIG,2024-04,611.0,1003.1427722167969,989.9113220214844,1015.154443359375,25.24312133789067
AIG,2024-05,611.0,995.3067028808593,973.7269104003906,1015.151416015625,41.424505615234466
AIG,2024-06,1206.0,1008.0325988769531,991.9101623535156,1020.5469299316406,28.636767578125045
AIG,2024-07,901.0,1001.7199401855469,986.8694519042969,1015.4764587402344,28.607006835937568
AIG,2024-08,1497.0,1006.8728796386719,988.8044677734375,1024.1414794921875,35.33701171874998
AIG,2024-09,852.0,1003.3592395019531,987.94208984375,1018.7201171875,30.778027343750068
AIG,2024-10,1098.0,1004.5118249511719,994.0688537597656,1014.8025939941406,20.733740234374977
AIG,2024-11,1353.0,992.8597082519532,969.6034606933594,1014.4492126464844,44.845751953125045
AIG,2024-12,634.0,1004.3710437011719,988.9164123535156,1024.8735961914062,35.957183837890625
AIG,2025-01,1326.0,1007.1677685546875,997.3869323730469,1019.3843688964844,21.9974365234375
AIG,2025-02,1448.0,994.8413720703124,960.6193603515625,1020.9615478515625,60.34218750000002
AIG,2025-03,689.0,1029.4259240722656,1000.4120910644531,1053.0682861328125,52.656195068359466
AIG,2025-04,1375.0,1018.4840344238281,1000.9580200195312,1036.4145874023438,35.456567382812636
AIG,2025-05,1204.0,1001.0075891113281,988.0298278808593,1011.8390502929688,23.80922241210942
AIG,2025-06,1201.0,1005.2671362304687,993.1584289550781,1018.9280517578125,25.769622802734375
AIG,2025-07,1017.0,1016.2477368164062,993.2322509765625,1041.2974487304687,48.065197753906205
AIG,2025-08,714.0,1028.53138671875,1009.0849914550781,1048.4371459960937,39.35215454101558
AIG,2025-09,1216.0,1012.0706372070313,995.14072265625,1027.0763305664063,31.935607910156364
AIG,2025-10,795.0,994.1128942871094,981.2297973632812,1003.7790832519531,22.549285888671875
AIG,2025-11,1425.0,985.2013781738282,964.8637756347656,1007.4876892089844,42.62391357421882
AIG,2025-12,1100.0,1021.8283557128906,996.027392578125,1051.6922729492187,55.66488037109366
AIG,2026-01,1225.0,1031.1322326660156,1012.8580261230469,1049.630078125,36.77205200195306
AIG,2026-02,1092.0,1013.9892797851562,997.4573547363282,1029.1000732421876,31.64271850585942
AIZ,2024-01,1338.0,1019.3255261230469,1003.0961181640625,1039.4604736328124,36.364355468749864
AIZ,2024-02,1338.0,1033.0372485351563,1012.1039733886719,1068.9285888671875,56.824615478515625
AIZ,2024-03,1338.0,1001.6644262695313,960.5757141113281,1035.8306640625,75.25494995117197
AIZ,2024-04,1338.0,994.0186462402344,980.9211181640625,1007.8949523925781,26.97383422851567
AIZ,2024-05,1338.0,989.9078601074219,973.7100769042969,1006.7575256347657,33.04744873046877
AIZ,2024-06,1482.0,1018.7214733886718,1004.4202514648438,1034.375146484375,29.954895019531136
AIZ,2024-07,614.0,1006.3880517578125,991.2871398925781,1021.091650390625,29.804510498046852
AIZ,2024-08,791.0,1017.2169128417969,980.805810546875,1049.4090087890625,68.60319824218743
AIZ,2024-09,1230.0,1005.7427893066406,983.9777526855469,1021.9852966308594,38.00754394531248
AIZ,2024-10,1084.0,994.4673388671876,980.1672424316406,1006.051318359375,25.884075927734443
AIZ,2024-11,627.0,1032.2418420410156,1006.4794982910156,1058.926318359375,52.44682006835944
AIZ,2024-12,1313.0,991.1357189941406,972.0966186523438,1005.1242126464844,33.0275939941406
AIZ,2025-01,638.0,1018.0174938964843,990.7781066894531,1050.328759765625,59.550653076171784
AIZ,2025-02,872.0,1003.8616394042969,986.9691650390625,1019.2953125,32.32614746093748
AIZ,2025-03,830.0,1012.6631359863281,1001.4480346679687,1024.5770385742187,23.129003906249977
AIZ,2025-04,685.0,1014.7671350097656,989.7856079101563,1034.5570678710938,44.77145996093748
AIZ,2025-05,1073.0,1027.5657055664062,999.3045227050782,1049.3431030273437,50.03858032226549
AIZ,2025-06,725.0,993.4357238769531,979.1545227050781,1005.2783569335937,26.123834228515648
AIZ,2025-07,1411.0,1017.5590710449219,1003.6451110839844,1036.75302734375,33.107916259765716
AIZ,2025-08,1136.0,1026.3974914550781,1002.2371643066406,1048.4807495117188,46.24358520507826
AIZ,2025-09,744.0,1009.8058959960938,996.8990478515625,1025.9541748046875,29.055126953124955
AIZ,2025-10,1124.0,1003.0453332519531,987.4580078125,1019.5169677734375,32.0589599609375
AIZ,2025-11,811.0,991.2360766601563,972.7949462890625,1011.6981567382812,38.903210449218705
AIZ,2025-12,624.0,1026.06529296875,998.204638671875,1046.1117553710938,47.907116699218705
AIZ,2026-01,1179.0,1011.9008203125,996.8841186523438,1029.266455078125,32.38233642578132
AIZ,2026-02,993.0,1015.2889892578125,998.7066711425781,1030.9689575195312,32.26228637695306
AJG,2024-01,655.0,1010.6318774414062,998.4580505371093,1023.0196960449218,24.5616455078125
AJG,2024-02,655.0,1013.6451171875,996.3117431640625,1037.0635986328125,40.75185546875002
AJG,2024-03,655.0,1016.5286108398437,997.0763916015625,1038.678076171875,41.601684570312614
AJG,2024-04,655.0,1030.1476879882812,1009.4188659667968,1053.976904296875,44.55803833007826
AJG,2024-05,655.0,1009.0956970214844,990.9965026855468,1028.66611328125,37.66961059570326
AJG,2024-06,1325.0,1010.9052185058594,994.9127319335937,1030.7388793945313,35.82614746093759
AJG,2024-07,1125.0,1018.3813647460937,1006.3042236328125,1035.0085815429688,28.704357910156318
AJG,2024-08,1073.0,1010.0382946777344,987.2951293945313,1033.1093017578125,45.81417236328127
AJG,2024-09,627.0,1004.4433166503907,989.2716491699218,1022.0909545898437,32.819305419921875
AJG,2024-10,677.0,997.9230017089844,980.9265747070312,1016.3094116210938,35.38283691406252
AJG,2024-11,815.0,1020.7082836914062,991.1798828125,1045.36826171875,54.188378906250136
AJG,2024-12,985.0,1004.2516174316406,982.3935180664063,1022.8154846191406,40.421966552734375
AJG,2025-01,964.0,1001.6586206054687,989.7319091796875,1015.6081970214843,25.876287841796852
AJG,2025-02,1265.0,1000.3379772949219,980.3053955078125,1024.1436950683594,43.83829956054694
AJG,2025-03,1125.0,1005.666396484375,990.5783203125,1022.3882507324219,31.809930419921898
AJG,2025-04,1298.0,1000.9512487792969,981.48857421875,1018.4435302734375,36.9549560546875
AJG,2025-05,911.0,1000.0843725585937,982.0218994140625,1016.4380859375,34.41618652343743
AJG,2025-06,1482.0,991.8398181152344,977.4056396484375,1005.4684387207031,28.062799072265648
AJG,2025-07,606.0,1006.7249841308594,986.113671875,1027.8158203125,41.702148437499886
AJG,2025-08,602.0,1003.6888525390625,988.9433166503907,1016.0661560058594,27.122839355468727
AJG,2025-09,1222.0,1006.3323376464843,989.2975158691406,1020.0920471191406,30.794531249999977
AJG,2025-10,1349.0,1009.1044445800782,954.7614013671875,1058.251806640625,103.49040527343755
AJG,2025-11,962.0,1014.6497180175782,978.6492553710938,1052.9345092773438,74.28525390624998
AJG,2025-12,1350.0,998.4529626464844,981.0304443359375,1015.8096984863281,34.77925415039056
AJG,2026-01,1107.0,996.2623229980469,973.1518188476563,1016.80703125,43.65521240234375
AJG,2026-02,873.0,1009.9832360839844,988.2911865234375,1029.3514892578125,41.060302734375
AKAM,2024-01,1366.0,1012.1896826171875,990.9998962402344,1040.4370849609375,49.437188720703034
AKAM,2024-02,1366.0,1011.4784448242187,987.8130310058593,1037.21376953125,49.40073852539058
AKAM,2024-03,1366.0,1012.8394592285156,988.421533203125,1035.2370727539062,46.81553955078118
AKAM,2024-04,1366.0,1022.2378955078125,1002.935302734375,1047.044775390625,44.10947265625009
AKAM,2024-05,1366.0,1032.5151965332032,1007.6434509277344,1059.0451538085938,51.401702880859375
AKAM,2024-06,893.0,1026.3400122070314,999.295263671875,1057.5014526367188,58.20618896484382
AKAM,2024-07,879.0,1022.3563818359376,998.9264892578125,1041.8522705078126,42.925781250000114
AKAM,2024-08,1436.0,1023.3426098632813,997.5452514648438,1061.7587768554688,64.21352539062502
AKAM,2024-09,1483.0,1014.2380834960937,998.2602416992188,1033.0110961914063,34.7508544921875
AKAM,2024-10,1209.0,1004.2199670410156,989.1677856445312,1016.8247802734375,27.656994628906205
AKAM,2024-11,797.0,1036.6626818847656,1001.1964660644531,1071.0142944335937,69.81782836914056
AKAM,2024-12,1110.0,986.2826196289062,964.7883056640625,1005.0501525878906,40.2618469238281
AKAM,2025-01,1351.0,990.1088220214843,972.0392700195313,1004.6553161621093,32.61604614257806
AKAM,2025-02,743.0,1003.7227221679688,939.173388671875,1055.6108642578124,116.43747558593736
AKAM,2025-03,1208.0,1038.7105139160155,1006.4678649902344,1067.1937255859375,60.725860595703125
AKAM,2025-04,800.0,1002.400693359375,983.4460571289062,1022.5715698242187,39.12551269531252
AKAM,2025-05,723.0,1007.88357421875,989.4340942382812,1024.8255126953125,35.39141845703125
AKAM,2025-06,786.0,997.0820251464844,980.9457702636719,1011.7467712402344,30.801000976562477
AKAM,2025-07,925.0,993.0667736816406,967.7915954589844,1014.4666198730469,46.67502441406248
AKAM,2025-08,1063.0,1014.6950659179688,996.73818359375,1038.182373046875,41.44418945312498
AKAM,2025-09,948.0,997.4593420410156,981.0052429199219,1014.4214050292969,33.41616210937502
